customer_id,snapshot_date,probability_product_acquired,propensity_decile
4437,2024-03-01,0.0799877822304829,7
5166,2024-03-01,0.16745786350215372,3
8287,2024-01-31,0.06937350162104901,8
3467,2024-01-31,0.30795631999913164,1
5978,2024-05-30,0.064583886891965,8
6935,2024-05-30,0.3314982390675949,1
4603,2024-04-30,0.1120863462406892,5
9650,2024-01-31,0.09865033875902057,6
3967,2024-01-01,0.12667572374898034,5
8753,2024-01-01,0.14856426428462888,4
8011,2024-05-30,0.2088098246910894,2
8339,2024-01-31,0.11702384996222864,5
1939,2024-04-30,0.04204264667255034,10
4457,2024-01-31,0.1573866883979024,3
8065,2024-04-30,0.17091824046068826,3
602,2024-03-31,0.07287851527983752,8
3411,2024-01-01,0.04473851765826653,10
9526,2024-03-31,0.22901833960899348,2
9747,2024-04-30,0.04209926538184308,10
9546,2024-03-01,0.08969235036912489,7
4817,2024-01-01,0.10366993167138958,6
4204,2024-01-01,0.16049710484456736,3
5489,2024-01-31,0.10608595125550645,5
1252,2024-01-01,0.19077213143476757,3
2210,2024-03-01,0.15780528331731242,3
8517,2024-03-01,0.4816345311279139,1
4937,2024-05-30,0.19277712471726602,3
2958,2024-01-31,0.05913568615579639,9
4408,2024-01-31,0.15950219302963356,3
4045,2024-03-31,0.12865790488126014,4
2550,2024-01-31,0.19924590324735025,3
3148,2024-04-30,0.12931883541178096,4
2049,2024-01-01,0.0328749061894604,10
338,2024-01-01,0.04262208881295334,10
8500,2024-03-31,0.1906638448506866,3
4292,2024-01-01,0.04769435384435758,10
2581,2024-03-31,0.11720407333680348,5
1886,2024-05-30,0.07634327646410495,7
1241,2024-03-01,0.04504909048993685,10
6123,2024-01-01,0.027858123586173785,10
9238,2024-04-30,0.08932236856158213,7
7073,2024-03-31,0.07322921677501577,8
3778,2024-03-01,0.14953125242532245,4
7065,2024-01-01,0.16394102144884606,3
5238,2024-05-30,0.03281927582330186,10
1652,2024-01-31,0.13401902112425543,4
1109,2024-05-30,0.12597276869033489,5
5246,2024-01-31,0.1807006492896831,3
1508,2024-01-31,0.04284889041216041,10
4415,2024-03-31,0.18830363883559137,3
2404,2024-05-30,0.06950779927806164,8
3459,2024-01-31,0.04374640605441801,10
1937,2024-01-31,0.07120567086365827,8
2228,2024-01-01,0.0750605418565825,8
1454,2024-05-30,0.08718436541624601,7
7420,2024-05-30,0.3174844038879881,1
9554,2024-04-30,0.0493350791845764,10
4772,2024-05-30,0.08493609905651667,7
2641,2024-03-31,0.07703607358601888,7
1104,2024-04-30,0.09830311149453398,6
3647,2024-01-31,0.12652406685427472,5
3499,2024-01-01,0.5994148455405753,1
5764,2024-04-30,0.1528025373310081,4
3417,2024-05-30,0.044753867224824766,10
6692,2024-01-31,0.07112568007746436,8
424,2024-03-01,0.04579580935691039,10
2534,2024-03-01,0.21907166067501566,2
6397,2024-01-31,0.10359112310302042,6
6652,2024-03-01,0.7042580029103581,1
8013,2024-05-30,0.08258879096896306,7
5226,2024-01-31,0.1525260453071431,4
1248,2024-04-30,0.09650009802845494,6
8352,2024-01-01,0.07323366319479978,8
4096,2024-03-01,0.10565723868076685,6
3592,2024-03-01,0.12671867347199808,5
6771,2024-01-01,0.07023930606933892,8
1976,2024-04-30,0.40876633548282276,1
3860,2024-04-30,0.10885590158001238,5
3680,2024-01-01,0.07409390133336317,8
3157,2024-01-01,0.13217379810657412,4
5401,2024-01-31,0.08681687669543732,7
2990,2024-04-30,0.07874698896039864,7
8793,2024-05-30,0.06946713659497317,8
7309,2024-03-01,0.07144544225878807,8
3087,2024-03-31,0.5736494597498868,1
8588,2024-03-31,0.14483456798901143,4
4849,2024-01-01,0.07126682568518139,8
4608,2024-03-31,0.06927657136710917,8
9689,2024-01-01,0.12884943372305802,4
8099,2024-03-01,0.06491659600163262,8
2194,2024-01-01,0.07537371239771515,8
1691,2024-01-31,0.2287700619139668,2
2811,2024-05-30,0.10004869247713405,6
8803,2024-04-30,0.09060923030108707,6
7045,2024-03-31,0.04250328523095552,10
8680,2024-01-01,0.07614052957862694,8
4958,2024-03-31,0.06579307647016634,8
8176,2024-05-30,0.07130950235134671,8
3768,2024-05-30,0.37522873481229785,1
3515,2024-04-30,0.8226781710513649,1
7530,2024-04-30,0.11092794339847689,5
7864,2024-04-30,0.06929527949807283,8
9047,2024-03-31,0.09138563467729101,6
2653,2024-05-30,0.2794765610525875,2
7587,2024-04-30,0.28770817609611504,2
1588,2024-01-31,0.044430548137047575,10
5678,2024-01-31,0.06047932562624552,9
8544,2024-01-01,0.09046880503124759,6
941,2024-03-01,0.03349673835922225,10
9023,2024-04-30,0.10080207998231766,6
9333,2024-05-30,0.07026895819526616,8
6621,2024-04-30,0.07323704731369876,8
7969,2024-05-30,0.37183140402153375,1
5584,2024-03-31,0.22540968505316375,2
8094,2024-01-31,0.8901395369491649,1
189,2024-01-01,0.08911864751610554,7
8646,2024-03-01,0.046492172357025435,10
4374,2024-03-31,0.206641998872834,2
1915,2024-03-01,0.06986561241285245,8
7837,2024-03-01,0.41675796879299554,1
3431,2024-01-31,0.11567687230102047,5
6130,2024-01-01,0.21101461313828832,2
1133,2024-04-30,0.13740034544418037,4
4330,2024-03-31,0.05666085062757468,9
9243,2024-03-01,0.3102191830211681,1
7162,2024-05-30,0.17606343709353284,3
5547,2024-01-01,0.18827351843040407,3
7423,2024-01-31,0.31597431742149173,1
2566,2024-01-31,0.10220512683919558,6
1997,2024-01-31,0.33608015959363163,1
5607,2024-03-01,0.13210764275392495,4
254,2024-04-30,0.049575845714060866,10
4058,2024-04-30,0.3417083071398972,1
1470,2024-03-31,0.21163009300621016,2
2851,2024-03-31,0.045328001295957335,10
4311,2024-01-01,0.32582390222349966,1
5654,2024-05-30,0.06353070245214053,9
7749,2024-03-01,0.14109751740112608,4
9524,2024-05-30,0.16824161929216647,3
1886,2024-03-01,0.090501839463011,6
6237,2024-05-30,0.7547068614410253,1
8540,2024-01-01,0.049339619404099234,10
9734,2024-01-01,0.08250802145610403,7
232,2024-04-30,0.06537930692696894,8
1170,2024-03-31,0.07340665250462419,8
3662,2024-04-30,0.12049028456561597,5
7055,2024-03-01,0.08990767789361072,7
5037,2024-04-30,0.07020370696310511,8
9294,2024-01-01,0.16269793088820078,3
6343,2024-04-30,0.21347035431761907,2
660,2024-01-01,0.0794880211666812,7
2265,2024-04-30,0.13484984479523793,4
8344,2024-03-01,0.12206441876646684,5
3287,2024-05-30,0.1657659291123372,3
6407,2024-03-31,0.21664630537225354,2
7108,2024-05-30,0.06793012935362464,8
8902,2024-03-01,0.06352421121212469,9
9756,2024-01-01,0.08820473730935602,7
7190,2024-03-31,0.17015598150975134,3
46,2024-03-31,0.1488711211957483,4
4529,2024-03-01,0.06421075964295522,8
2096,2024-01-01,0.10300368045840919,6
5786,2024-04-30,0.04845842513256403,10
70,2024-01-31,0.08480444969000699,7
2922,2024-01-31,0.18448477020493775,3
36,2024-04-30,0.10131573079887991,6
8267,2024-05-30,0.2276553657392583,2
8438,2024-03-31,0.04941441574133171,10
8592,2024-04-30,0.04865913199244821,10
6878,2024-01-01,0.04308921703657407,10
1851,2024-03-31,0.21622320530834974,2
1350,2024-04-30,0.4817634629107475,1
4018,2024-01-01,0.08422696254835912,7
4664,2024-03-31,0.1506289627902616,4
8884,2024-03-01,0.1794470288322279,3
4997,2024-01-31,0.11494288349252153,5
227,2024-03-31,0.0667534997308811,8
2110,2024-03-31,0.3901082989346171,1
4909,2024-01-31,0.2931075781866737,2
8794,2024-01-01,0.09233052667728792,6
6961,2024-05-30,0.04107728652287072,10
552,2024-04-30,0.06537391869857453,8
8180,2024-01-31,0.25416730250845093,2
176,2024-01-01,0.11247836182063611,5
7836,2024-05-30,0.38546895356512234,1
908,2024-01-31,0.19940048049420248,3
4721,2024-03-31,0.15017856519785963,4
3651,2024-05-30,0.11707490377449424,5
5899,2024-01-01,0.04911969006381328,10
4289,2024-04-30,0.21835398851769258,2
9832,2024-01-31,0.07632777692986994,8
4796,2024-03-31,0.23527895939180204,2
3675,2024-01-01,0.18768346323757717,3
5058,2024-03-31,0.2541343458172594,2
9590,2024-05-30,0.14758165616478824,4
7944,2024-01-31,0.15721686013405156,3
1,2024-03-01,0.05662007587887896,9
3375,2024-05-30,0.060311812502712545,9
4561,2024-05-30,0.11754206769712769,5
6196,2024-01-01,0.1327040901222973,4
9201,2024-03-01,0.15930942672797843,3
9143,2024-03-01,0.14695200252568316,4
5412,2024-01-31,0.11067399412963377,5
1449,2024-04-30,0.0843096871515484,7
9914,2024-03-31,0.0709974209348214,8
5047,2024-03-31,0.5600525572076538,1
4897,2024-04-30,0.1252839056991414,5
2263,2024-03-01,0.12386892152067315,5
3450,2024-03-31,0.08922734472964063,7
1131,2024-03-31,0.10394565040763468,6
1949,2024-05-30,0.07480663365793759,8
123,2024-01-01,0.0692487493837442,8
4410,2024-03-31,0.26468982418420944,2
2414,2024-01-31,0.1671691850237743,3
8050,2024-05-30,0.04221383443202061,10
3072,2024-01-31,0.4215426298802933,1
9455,2024-03-31,0.2966976642878844,1
3434,2024-04-30,0.15436845836086124,4
923,2024-03-31,0.06255706444775215,9
6002,2024-01-01,0.08839833996186591,7
899,2024-01-31,0.052590119685386454,9
1317,2024-03-31,0.08123730747524517,7
7695,2024-01-31,0.1289162993257121,4
1438,2024-05-30,0.09858836877585582,6
9561,2024-05-30,0.0707903689074572,8
7230,2024-03-31,0.21518510834972748,2
826,2024-01-31,0.09295858686837712,6
5031,2024-05-30,0.14855740876881685,4
574,2024-04-30,0.3051008488242868,1
3447,2024-05-30,0.0532964225179857,9
1054,2024-05-30,0.1961082205301091,3
8570,2024-04-30,0.0683463712774204,8
65,2024-03-31,0.1993286608290244,3
3449,2024-03-01,0.17464139596320485,3
8928,2024-04-30,0.06141262514687618,9
3842,2024-01-01,0.026950023338885375,10
6,2024-03-01,0.05310678188670378,9
6426,2024-03-31,0.10979363334621475,5
9971,2024-03-01,0.04635826921471139,10
1487,2024-05-30,0.336039052247707,1
2390,2024-01-01,0.20670747528480224,2
8357,2024-05-30,0.03641345285764241,10
3292,2024-05-30,0.0948263584083587,6
8759,2024-04-30,0.12267714470440415,5
4599,2024-05-30,0.11672763850328564,5
486,2024-01-31,0.1817052173436858,3
9501,2024-03-01,0.1430091333731064,4
5843,2024-04-30,0.04996452859695153,9
4748,2024-01-01,0.03965856323388884,10
206,2024-01-01,0.12161411922843034,5
5203,2024-05-30,0.17927351619168994,3
1861,2024-04-30,0.14169079452663103,4
4924,2024-05-30,0.1323164092913337,4
9997,2024-03-01,0.11870348941939769,5
1654,2024-05-30,0.04719252575160798,10
5582,2024-03-01,0.14135704186771908,4
5294,2024-03-31,0.33028623241429145,1
3980,2024-05-30,0.08820248726758353,7
7722,2024-04-30,0.14943311202627715,4
987,2024-01-31,0.16192784157350346,3
9834,2024-05-30,0.11602973579269825,5
7288,2024-04-30,0.13101695005005146,4
705,2024-04-30,0.09856845404669516,6
6892,2024-03-31,0.1298924533763423,4
1083,2024-03-01,0.0557348232814,9
4326,2024-05-30,0.07843384754752931,7
299,2024-01-31,0.040844889092091614,10
7698,2024-03-01,0.08576381313081145,7
7476,2024-01-01,0.14881373617919505,4
5564,2024-01-31,0.0630871125729746,9
2799,2024-01-01,0.07076393814872235,8
9313,2024-01-01,0.06754405614281649,8
4851,2024-05-30,0.09344132432097002,6
6304,2024-05-30,0.08022495721075713,7
476,2024-01-31,0.15127838316657163,4
434,2024-05-30,0.22142787312599138,2
7423,2024-03-01,0.14502115511876004,4
88,2024-03-01,0.16798343213677017,3
1244,2024-03-01,0.08679756702470755,7
2080,2024-01-31,0.09805014185640165,6
1223,2024-05-30,0.19336844479653398,3
8417,2024-04-30,0.09725911604088901,6
8580,2024-03-31,0.266222340935012,2
98,2024-01-31,0.07171979235444961,8
3449,2024-01-01,0.11279058818791926,5
6275,2024-03-31,0.2198205136921418,2
8270,2024-01-31,0.06149092524413021,9
6319,2024-01-31,0.10540846450891819,6
9887,2024-03-31,0.1480171890504581,4
13,2024-05-30,0.0756817422110888,8
2811,2024-04-30,0.10122523581353492,6
7295,2024-01-01,0.1299809319340866,4
79,2024-05-30,0.1268977743106912,5
1408,2024-01-01,0.07327174263037492,8
1274,2024-01-01,0.05248514969484792,9
8197,2024-04-30,0.08225208598827997,7
5727,2024-03-31,0.2188164617792944,2
5214,2024-04-30,0.0596864517420391,9
220,2024-05-30,0.2067570059823525,2
1209,2024-01-01,0.053246533144132864,9
3798,2024-03-31,0.05005932803084816,9
2505,2024-01-31,0.25516891895295896,2
8702,2024-05-30,0.3061579277225745,1
129,2024-04-30,0.1211773969606016,5
8243,2024-05-30,0.03915140216238396,10
8309,2024-01-31,0.3631517184421734,1
2989,2024-03-01,0.10760280147909226,5
9705,2024-03-01,0.050319962074413783,9
7165,2024-03-31,0.07688394923262076,7
2932,2024-03-31,0.12258039579556616,5
5263,2024-01-31,0.21117221538804956,2
1952,2024-05-30,0.23575510216324178,2
8719,2024-01-01,0.5576309427647838,1
2633,2024-05-30,0.07992995549869374,7
5039,2024-01-31,0.05755357988123877,9
3063,2024-05-30,0.12078110263110359,5
4127,2024-01-31,0.049651034698019784,10
9029,2024-04-30,0.11765637076540451,5
7541,2024-04-30,0.04530647053776277,10
9625,2024-01-01,0.133854147776055,4
952,2024-04-30,0.14360946664997346,4
1412,2024-03-31,0.05660544414421854,9
1336,2024-05-30,0.05067377618531295,9
2784,2024-05-30,0.12529505409249853,5
1119,2024-01-31,0.14869958544503512,4
9019,2024-05-30,0.2825229943479946,2
4921,2024-03-31,0.13773924176598723,4
3284,2024-01-01,0.41798523069818116,1
267,2024-01-01,0.1836997988461729,3
5120,2024-03-31,0.15030159890205025,4
975,2024-05-30,0.14915123992043355,4
9942,2024-01-01,0.05170699351039757,9
7760,2024-01-01,0.07101434843120524,8
3118,2024-03-31,0.046249473475589435,10
8830,2024-03-31,0.05492360547425277,9
3793,2024-05-30,0.24117395713244993,2
2319,2024-03-31,0.13577766899483854,4
6020,2024-04-30,0.0544383278715241,9
6470,2024-03-01,0.5668361182205675,1
6510,2024-01-31,0.03682986770892697,10
4480,2024-05-30,0.4542157945106754,1
5840,2024-03-01,0.06536159906957147,8
4358,2024-04-30,0.04580860523809893,10
232,2024-05-30,0.06827470380960517,8
432,2024-05-30,0.04189552614602093,10
8937,2024-05-30,0.0891130208185733,7
4209,2024-01-31,0.0845042974648081,7
1014,2024-01-31,0.11861431851182788,5
1004,2024-01-01,0.09441729433155621,6
8098,2024-01-01,0.0795532962818113,7
2716,2024-04-30,0.14425996921652184,4
3253,2024-03-01,0.0888382914208146,7
7252,2024-01-01,0.1075139962874013,5
145,2024-05-30,0.09300301998599261,6
4785,2024-03-31,0.11862406984432951,5
2064,2024-01-01,0.04734363789814476,10
4227,2024-01-01,0.07905659330929764,7
6246,2024-01-01,0.0648135575834299,8
4081,2024-03-01,0.04632921349488346,10
873,2024-04-30,0.032015478859556884,10
1501,2024-03-31,0.07260309474374095,8
2215,2024-05-30,0.05354865632008079,9
7565,2024-04-30,0.10171354322336319,6
3860,2024-05-30,0.16067451470387667,3
3556,2024-01-01,0.203732115666627,2
4333,2024-04-30,0.49933725834699544,1
1573,2024-01-01,0.13854284101324138,4
2736,2024-01-31,0.07573698582589607,8
673,2024-01-31,0.058631491002768404,9
1505,2024-04-30,0.30363437548688077,1
5511,2024-05-30,0.09506750319052114,6
6939,2024-04-30,0.12308914372002286,5
913,2024-05-30,0.04586588737794098,10
5276,2024-01-31,0.07831148890231537,7
1965,2024-01-31,0.3659008114535729,1
662,2024-01-01,0.1509934083195973,4
8082,2024-03-01,0.11176583149074101,5
1264,2024-03-01,0.0750184112462168,8
214,2024-05-30,0.2129447182268965,2
3427,2024-01-31,0.06335992280188982,9
5385,2024-03-01,0.4052821752696089,1
5680,2024-05-30,0.046316470451138105,10
9616,2024-01-01,0.04134282167931527,10
2586,2024-05-30,0.07887481668405866,7
2237,2024-03-31,0.05882047340031434,9
975,2024-01-31,0.12073887044888042,5
2068,2024-01-01,0.053477317131456176,9
1711,2024-01-31,0.10917028844711126,5
2564,2024-01-31,0.19847398165883176,3
3167,2024-04-30,0.23301287441846774,2
2913,2024-01-31,0.18794357807433443,3
3253,2024-05-30,0.12574897687801156,5
134,2024-01-31,0.057720098176505925,9
2702,2024-01-31,0.4177531516979738,1
3302,2024-01-31,0.5638071162272071,1
8916,2024-04-30,0.1620662795304679,3
2777,2024-03-01,0.2925449658439543,2
3605,2024-03-31,0.04665087462396904,10
386,2024-03-01,0.2043220743653424,2
4264,2024-03-01,0.05395886610414692,9
1496,2024-01-01,0.15858413669251054,3
1986,2024-05-30,0.06432963763980012,8
5034,2024-01-31,0.0809465457802452,7
7877,2024-01-31,0.11527160679009203,5
4091,2024-01-31,0.11901645286010307,5
8460,2024-04-30,0.1728790440965053,3
2073,2024-04-30,0.14845221061930042,4
8,2024-05-30,0.19511271851890405,3
8477,2024-03-31,0.0668005069794794,8
5053,2024-05-30,0.051641718357746134,9
4587,2024-04-30,0.2196510400477504,2
5869,2024-01-31,0.05145622603619401,9
272,2024-05-30,0.18742494293078366,3
2970,2024-03-31,0.09030587120883414,6
4781,2024-04-30,0.06629168174670085,8
1127,2024-01-01,0.09350288002878097,6
463,2024-03-31,0.08099968500919413,7
2146,2024-05-30,0.08292752031817183,7
2111,2024-03-31,0.0422298618316855,10
4493,2024-03-31,0.053268689143672894,9
747,2024-01-31,0.13486803855192075,4
7518,2024-05-30,0.22200132453003135,2
1317,2024-01-01,0.1355572551968306,4
8621,2024-03-01,0.09065715415435668,6
4309,2024-03-01,0.1732164960756437,3
6082,2024-03-31,0.06719994251490072,8
798,2024-03-01,0.051736883132227775,9
9192,2024-01-01,0.4289219385776647,1
2162,2024-04-30,0.04169384394910015,10
5468,2024-04-30,0.17245101818803873,3
4259,2024-04-30,0.10554906453951918,6
7906,2024-01-31,0.15278297866801777,4
1696,2024-03-01,0.15355859537836114,4
5049,2024-01-31,0.07164176691330755,8
966,2024-01-01,0.08979538951393412,7
6460,2024-03-31,0.04847053736287519,10
1332,2024-03-31,0.04145443648377041,10
1542,2024-03-01,0.06018002506254781,9
6491,2024-04-30,0.09306590194005009,6
8964,2024-04-30,0.059081689182038405,9
5281,2024-01-31,0.09584764873096066,6
2421,2024-03-31,0.1749672399323456,3
3835,2024-01-31,0.05757146668687977,9
4505,2024-04-30,0.1028309549964945,6
5825,2024-01-01,0.10118110808380389,6
3020,2024-04-30,0.15294010738839806,4
4580,2024-01-01,0.1713999288615678,3
8611,2024-04-30,0.18393256269277045,3
1673,2024-01-01,0.06379088071666737,9
5303,2024-01-01,0.107882079652514,5
7703,2024-05-30,0.05179487944601466,9
377,2024-01-31,0.6432526275618902,1
3515,2024-03-31,0.8237775011903555,1
5292,2024-05-30,0.1615532361642153,3
5798,2024-03-01,0.17452503224008345,3
3076,2024-03-31,0.08161854090119382,7
3831,2024-03-31,0.054367170928398836,9
406,2024-01-01,0.1193893832240441,5
7148,2024-05-30,0.07027507877925654,8
3033,2024-05-30,0.04343015259528209,10
5924,2024-05-30,0.042678491907666496,10
8155,2024-05-30,0.29564037144371347,2
8892,2024-01-31,0.13973774114102566,4
1723,2024-03-01,0.08519315084052678,7
311,2024-01-31,0.2823111014224239,2
2264,2024-01-01,0.138615998539732,4
7279,2024-01-31,0.05274886678204774,9
1788,2024-03-01,0.37762894857481144,1
6694,2024-01-31,0.03307291030502652,10
3190,2024-03-01,0.37404643011917826,1
4269,2024-04-30,0.07396614236055454,8
4988,2024-01-31,0.30140876185274235,1
315,2024-01-01,0.08472046507573959,7
4165,2024-03-01,0.10870033538519008,5
9359,2024-03-31,0.3034831134317419,1
5815,2024-01-01,0.2649593666609222,2
9636,2024-04-30,0.06967468953754574,8
8407,2024-05-30,0.050973617313546486,9
9142,2024-05-30,0.11783025006914627,5
7428,2024-03-01,0.0396695838198112,10
74,2024-01-31,0.09284296312985808,6
340,2024-05-30,0.12580063325651872,5
2352,2024-01-31,0.0712353620484556,8
4136,2024-03-01,0.10833575417056393,5
8339,2024-03-31,0.11758761069238143,5
5753,2024-01-31,0.0910876663492823,6
1004,2024-03-01,0.4670533023586571,1
24,2024-03-01,0.112518112127881,5
1215,2024-03-31,0.0806534977189017,7
2757,2024-01-31,0.17735489168006066,3
6374,2024-03-01,0.05722342475835188,9
6882,2024-04-30,0.12981623490384425,4
9385,2024-04-30,0.0982125546297505,6
3051,2024-05-30,0.1426478939829803,4
3744,2024-05-30,0.21441236795677676,2
4594,2024-03-01,0.2587799737946477,2
7505,2024-05-30,0.24709345385525391,2
4915,2024-05-30,0.09037092910561496,6
756,2024-03-31,0.15543773213990933,3
883,2024-01-31,0.04797195039435082,10
6281,2024-04-30,0.06427192926250781,8
4553,2024-03-01,0.3536386642582748,1
7458,2024-03-31,0.26358946101217684,2
6369,2024-04-30,0.06661219583372224,8
6297,2024-04-30,0.06765702530634261,8
7887,2024-05-30,0.07384089403644312,8
7607,2024-01-01,0.11377765622941631,5
4638,2024-03-31,0.20508989103865377,2
4085,2024-01-31,0.07606175540009755,8
1415,2024-01-31,0.13805052296181972,4
9432,2024-01-01,0.049436115266512225,10
6203,2024-03-31,0.07096354986691421,8
1243,2024-04-30,0.17966692811677645,3
7009,2024-03-31,0.25360936438828646,2
4202,2024-01-31,0.15294630795537026,4
2341,2024-01-01,0.037420724516056915,10
2213,2024-01-01,0.1015621682035547,6
929,2024-01-31,0.14964301480268313,4
3759,2024-05-30,0.21371078582641165,2
5671,2024-05-30,0.2500534488539776,2
5990,2024-01-01,0.302767358283861,1
3907,2024-03-01,0.1347144720698573,4
8414,2024-03-01,0.0588005684035157,9
656,2024-03-31,0.25880335973885765,2
3050,2024-01-31,0.04373313842109717,10
903,2024-01-31,0.5939656880236016,1
2705,2024-03-31,0.08787812391546133,7
8008,2024-05-30,0.2567834178349569,2
3370,2024-03-31,0.4829791836638527,1
1354,2024-05-30,0.03733777635921747,10
4624,2024-01-01,0.16619492294160276,3
5597,2024-03-01,0.1622442150131286,3
2596,2024-01-31,0.2804524136912813,2
5193,2024-03-01,0.09793659850689401,6
3103,2024-05-30,0.15758184027550826,3
447,2024-01-01,0.09297579298961421,6
9625,2024-03-31,0.16242465871796039,3
734,2024-03-01,0.14992021580423728,4
1078,2024-04-30,0.18297063090670743,3
4461,2024-03-31,0.20909349014138845,2
6304,2024-03-31,0.10224071516029924,6
8970,2024-05-30,0.27014945199401386,2
5464,2024-03-01,0.1105942595070183,5
848,2024-05-30,0.11284184404563437,5
8080,2024-01-31,0.12308292410887962,5
7210,2024-01-01,0.23905391967243841,2
251,2024-05-30,0.3625450111719726,1
1904,2024-01-31,0.08025768897151153,7
4137,2024-05-30,0.2627727682548273,2
939,2024-05-30,0.14443007012596074,4
5788,2024-05-30,0.062239358589739065,9
4621,2024-01-01,0.15265501572567167,4
3208,2024-04-30,0.11838178370492435,5
2956,2024-05-30,0.1963519366036162,3
7061,2024-05-30,0.15560856917048957,3
1296,2024-01-31,0.09275877964370503,6
5984,2024-03-01,0.11581616594776786,5
3852,2024-05-30,0.0732950616029145,8
3522,2024-01-01,0.08324751769532697,7
2652,2024-04-30,0.2143955170059038,2
4950,2024-03-31,0.057111367546103964,9
3283,2024-01-01,0.16431181502277964,3
4084,2024-04-30,0.11535248111070316,5
9323,2024-03-01,0.09117821951591716,6
8698,2024-05-30,0.11219734030111983,5
6707,2024-04-30,0.036224253710033356,10
5053,2024-04-30,0.05937205474497693,9
6209,2024-03-01,0.0920644627277395,6
3921,2024-04-30,0.07751326231852784,7
9190,2024-03-01,0.03373652041773882,10
1205,2024-03-01,0.10951431639905669,5
4599,2024-04-30,0.12030459225017927,5
1409,2024-05-30,0.2239033883887851,2
9392,2024-01-01,0.053333397799380164,9
7678,2024-01-31,0.03587665091107039,10
9048,2024-01-31,0.2822869000311825,2
2564,2024-03-31,0.17679675947094714,3
1543,2024-01-01,0.0821474635733904,7
5543,2024-05-30,0.1073498867449883,5
1463,2024-03-01,0.04997569123239972,9
9077,2024-03-01,0.10406052346986303,6
9271,2024-03-31,0.23815828662113273,2
2242,2024-03-31,0.057962632497225344,9
9715,2024-05-30,0.14532507136566852,4
8428,2024-01-01,0.06631721370387798,8
5714,2024-04-30,0.16221057635675565,3
1073,2024-05-30,0.519542658271132,1
1747,2024-05-30,0.06929825298017714,8
3890,2024-01-01,0.05854000199274839,9
4569,2024-01-31,0.19434569871267468,3
1265,2024-01-01,0.06074650670927293,9
5464,2024-04-30,0.043161627203894666,10
4643,2024-03-31,0.1217267400751648,5
3920,2024-05-30,0.11159693719013762,5
8130,2024-01-01,0.07506403570265105,8
7350,2024-03-01,0.05851760429186161,9
8249,2024-05-30,0.07586334486835775,8
6435,2024-03-31,0.2722611512522252,2
9439,2024-03-31,0.06012083738403465,9
8997,2024-04-30,0.2516068160015242,2
7975,2024-03-31,0.0614423128274583,9
5897,2024-04-30,0.3078863947845598,1
2309,2024-01-01,0.10404614639254209,6
2136,2024-03-31,0.2581337054796638,2
2398,2024-05-30,0.07915249991217313,7
6348,2024-03-31,0.2034165311630463,2
8389,2024-05-30,0.10148163345577,6
8038,2024-03-31,0.01936929974763069,10
6555,2024-01-31,0.08308818401438858,7
3386,2024-01-01,0.3990558489762068,1
3176,2024-04-30,0.14832162037652868,4
5042,2024-03-31,0.08570407425805546,7
625,2024-01-31,0.18736435216389094,3
8501,2024-01-31,0.07427143640368432,8
5943,2024-03-31,0.12332724838867118,5
2738,2024-03-01,0.039020944229855796,10
3864,2024-01-01,0.10713994852900251,5
1639,2024-01-01,0.11237307882023191,5
5921,2024-04-30,0.195074110304882,3
144,2024-03-31,0.19291748479035722,3
6379,2024-05-30,0.052532115856917215,9
440,2024-01-31,0.08826360926082796,7
5971,2024-03-01,0.27330161953722365,2
183,2024-04-30,0.20637092211616678,2
3096,2024-01-01,0.07999860119625021,7
2781,2024-03-31,0.0281579718399591,10
5001,2024-01-01,0.07123352311331581,8
9181,2024-04-30,0.05982188572408537,9
4589,2024-04-30,0.09438974057569298,6
4583,2024-05-30,0.06101200990264743,9
371,2024-05-30,0.06481592280526705,8
4581,2024-01-31,0.0726575234975055,8
7458,2024-04-30,0.15750269008513937,3
5795,2024-03-31,0.06632736624312363,8
5996,2024-05-30,0.21517412400770963,2
6323,2024-03-01,0.03696414929541977,10
4136,2024-05-30,0.11783690291859535,5
7060,2024-05-30,0.21931991574983348,2
2183,2024-01-01,0.1347151904602561,4
6785,2024-04-30,0.13014942727189066,4
5893,2024-05-30,0.08133087037182213,7
2102,2024-03-31,0.05522173222366705,9
7237,2024-04-30,0.1898871729833929,3
4505,2024-05-30,0.12415208119445582,5
3090,2024-01-31,0.07517969840850927,8
5016,2024-05-30,0.39204006868930436,1
4706,2024-04-30,0.08953430627164201,7
2013,2024-01-01,0.06224308253742527,9
24,2024-03-31,0.18782515204140537,3
1548,2024-04-30,0.10026660442127444,6
1312,2024-01-31,0.5315043545556578,1
4085,2024-04-30,0.058181905017944624,9
1405,2024-01-31,0.23180733647580598,2
6910,2024-01-31,0.2895999041502663,2
3846,2024-05-30,0.0390651537575829,10
831,2024-05-30,0.09323219579357656,6
3695,2024-04-30,0.1896154006164527,3
841,2024-03-31,0.03506485439889437,10
8675,2024-01-01,0.11474094755101422,5
8818,2024-03-01,0.05170483291674584,9
373,2024-05-30,0.043625061361722145,10
2852,2024-04-30,0.14689261345660193,4
5670,2024-04-30,0.3904629955207087,1
9006,2024-03-31,0.08693579027284434,7
8272,2024-05-30,0.14609661460040038,4
9372,2024-03-31,0.19266028545305872,3
1016,2024-03-01,0.13961698393517796,4
206,2024-05-30,0.08240243468179984,7
6252,2024-03-01,0.07417107842806071,8
3998,2024-01-31,0.10244098754502533,6
